INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0051_9;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_10;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_11;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_12;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_13;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_14;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_15;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_16;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_17;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_18;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_19;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_20;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0051_21;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XIX;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum lolietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_1;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_2;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_3;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_4;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_5;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_6;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_7;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_8;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_9;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_10;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_11;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0052_12;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;-1.233215;43.32598;;WGS84;;;;Pays Basque;;Vegetationsskizzen aus dem Baskenland mit Ausblicken auf das weitere Ibero Atanticum II.- Vegetatio, 14, 1-4.;XX;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Brachypodio-Centaureion nemoralis Br.Bl. 1966;Gaudinio-Festucetum serapietosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_1;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_2;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_3;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_4;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_5;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_6;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_7;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_8;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_9;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_10;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_11;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_12;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_13;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_14;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_15;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_16;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
BD Orsay;T0053_17;;Oui;19220101;ALLORGE P.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.899605;49.08331;;WGS84;;;;Bassin Parisien;;Les associations végétales du Vexin français.- Thèse Paris - Rev. Gén. Bot. 33 & 34.;XIII;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Arrhenatherion elatioris Br.Bl. 1925;Arrhenatheretum elatioris;;;;;;;;;;;;;;;;;;;
