INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0110_1;;Oui;19540101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;La végétation alpine et nivale des Alpes françaises.- SIGMA N° 125.;III;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion curvulae Br.Bl. 1925;Curvuletum elynetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0110_2;;Oui;19540101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;La végétation alpine et nivale des Alpes françaises.- SIGMA N° 125.;III;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion curvulae Br.Bl. 1925;Curvuletum elynetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0110_3;;Oui;19540101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;La végétation alpine et nivale des Alpes françaises.- SIGMA N° 125.;III;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion curvulae Br.Bl. 1925;Curvuletum elynetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0110_4;;Oui;19540101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;La végétation alpine et nivale des Alpes françaises.- SIGMA N° 125.;III;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion curvulae Br.Bl. 1925;Curvuletum elynetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0110_5;;Oui;19540101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;La végétation alpine et nivale des Alpes françaises.- SIGMA N° 125.;III;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion curvulae Br.Bl. 1925;Curvuletum elynetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0110_6;;Oui;19540101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;La végétation alpine et nivale des Alpes françaises.- SIGMA N° 125.;III;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion curvulae Br.Bl. 1925;Curvuletum elynetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0110_7;;Oui;19540101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;La végétation alpine et nivale des Alpes françaises.- SIGMA N° 125.;III;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion curvulae Br.Bl. 1925;Curvuletum elynetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0110_8;;Oui;19540101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;La végétation alpine et nivale des Alpes françaises.- SIGMA N° 125.;III;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion curvulae Br.Bl. 1925;Curvuletum elynetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0110_9;;Oui;19540101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;La végétation alpine et nivale des Alpes françaises.- SIGMA N° 125.;III;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion curvulae Br.Bl. 1925;Curvuletum elynetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0111_1;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;I;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion bicoloris-atrofuscae Nordhagen 1936;Kobresietum simpliciusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0111_2;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;I;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion bicoloris-atrofuscae Nordhagen 1936;Kobresietum simpliciusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0111_3;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;I;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion bicoloris-atrofuscae Nordhagen 1936;Kobresietum simpliciusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0111_4;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;I;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion bicoloris-atrofuscae Nordhagen 1936;Kobresietum simpliciusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0111_5;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;I;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion bicoloris-atrofuscae Nordhagen 1936;Kobresietum simpliciusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0111_6;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;I;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Caricion bicoloris-atrofuscae Nordhagen 1936;Kobresietum simpliciusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0112_1;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;II;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Salicion pentandrae Br.-Bl. 1950;Salicetum caesio-arbusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0112_2;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;II;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Salicion pentandrae Br.-Bl. 1950;Salicetum caesio-arbusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0112_3;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;II;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Salicion pentandrae Br.-Bl. 1950;Salicetum caesio-arbusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0112_4;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;II;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Salicion pentandrae Br.-Bl. 1950;Salicetum caesio-arbusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0112_5;;Oui;19670101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.748352;45.38109;;WGS84;;;;Alpes francaises;;Une association boréo-arctique nouvelle pour les Alpes françaises.- SIGMA N° 175.;II;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Salicion pentandrae Br.-Bl. 1950;Salicetum caesio-arbusculae;;;;;;;;;;;;;;;;;;;
BD Orsay;T0113_1;;Oui;19690101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.459321;44.4073;;WGS84;;;;Ubaye;;Une association endémique des Alpes sud-occidentales, le Myrrhido-Adenostyletum.- SIGMA N° 181.;I;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Adenostylion alliariae Br.Bl. 1925;Myrrhido-Adenostyletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0113_2;;Oui;19690101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.459321;44.4073;;WGS84;;;;Ubaye;;Une association endémique des Alpes sud-occidentales, le Myrrhido-Adenostyletum.- SIGMA N° 181.;I;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Adenostylion alliariae Br.Bl. 1925;Myrrhido-Adenostyletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0113_3;;Oui;19690101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.459321;44.4073;;WGS84;;;;Ubaye;;Une association endémique des Alpes sud-occidentales, le Myrrhido-Adenostyletum.- SIGMA N° 181.;I;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Adenostylion alliariae Br.Bl. 1925;Myrrhido-Adenostyletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0113_4;;Oui;19690101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.459321;44.4073;;WGS84;;;;Ubaye;;Une association endémique des Alpes sud-occidentales, le Myrrhido-Adenostyletum.- SIGMA N° 181.;I;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Adenostylion alliariae Br.Bl. 1925;Myrrhido-Adenostyletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0113_5;;Oui;19690101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.459321;44.4073;;WGS84;;;;Ubaye;;Une association endémique des Alpes sud-occidentales, le Myrrhido-Adenostyletum.- SIGMA N° 181.;I;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Adenostylion alliariae Br.Bl. 1925;Myrrhido-Adenostyletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0113_6;;Oui;19690101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;6.459321;44.4073;;WGS84;;;;Ubaye;;Une association endémique des Alpes sud-occidentales, le Myrrhido-Adenostyletum.- SIGMA N° 181.;I;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Adenostylion alliariae Br.Bl. 1925;Myrrhido-Adenostyletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0114_1;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Agropyretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0114_2;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Agropyretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0114_3;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Agropyretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0114_4;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Agropyretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0114_5;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Agropyretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0114_6;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Agropyretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0114_7;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Agropyretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0114_8;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Agropyretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0115_1;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Ammophiletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0115_2;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Ammophiletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0115_3;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Ammophiletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0115_4;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Ammophiletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0115_5;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Ammophiletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0115_6;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Ammophiletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0115_7;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Ammophiletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0115_8;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Ammophiletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_1;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0116_2;;Oui;19590101;PIGNATTI S.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;4.023314;43.55552;;WGS84;;;;Plage de Carnon, Mauguio;;Développement du sol et de la végétation sur la plage de Carnon (Languedoc).- SIGMA N° 152 & Delpinoa, NS, 1, 1959: 69-98.;I;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Ammophilion Br.-Bl. (1921) 1933;Crucianelletum;;;;;;;;;;;;;;;;;;;
