INFOS GENERALES;;;;;;;;;;;;;;LOCALISATION;;;;;BIBLIOGRAPHIE;;;;METHODOLOGIE;;;;;TOPOGRAPHIE;;;;;PARAMETRES ABIOTIQUES;;;;;;;;;DESCRIPTION DE LA VEGETATION;;;;;;;;;;;;;;;;;;;DESCRIPTION DE LA HAUTEUR;;;;;;;;;TYPOLOGIE;;;;;;;;;;;;;;;;;;COMMENTAIRES;;
PROJECT;NAME_RELEVE;REPETITION;COMPLETE;DATE_S;AUTHOR;PROTOCOL;COVERSCALE;LOCA_METHOD;PRECISION;DEG_LONG;DEG_LAT;ALTITUDE;REF_GEO;DEPARTMENT;COUNTY;LOCALITY;NAT_REGION;;REFERENCE;TABLE_NR;NR_IN_TAB;;SURF_AREA;SAMPLING;MOSS_IDENT;LICH_IDENT;;EXPOSURE;SLOPE;GEOL_SUBST;PEDOLOGY;;MANAGEMENT;LIGHTING;SOIL_PH;HYDRO;NUTRIENT;TEMPERATUR;CLIMATE;SALINITY;;COV_TOTAL;COV_TREES;COV_TREE40;COV_TREE20;COV_TREE10;COV_TREE6;COV_SHRUBS;COV_HERBS;COV_EMERGE;COV_FLOATG;COV_FLOOD;COV_MOSSES;COV_LICHEN;COV_ALGAE;COV_LITTER;COV_WATER;COV_ROCK;BRYO_LICH;;TREE_HIGH;TREE_LOW;SHRUB_HIGH;SHRUB_LOW;HERB_HIGH;HERB_LOW;HERB_MAX;CRYPT_HEIG;;ORIGIN_ALLI;ORIGIN_ASS;ORIGIN_SUB;REL_TYPE;PVF1;PVF2_ASS;PVF2_SUB;REVIEW_ASS;REVIEW_SUB;REV_SOURCE;REV_NAME;CLC;CATMINAT;N_2000;CAH_HAB;EUNIS;CORINE;;COMMENTS;OTHERINFO;
BD Orsay;T0416_16;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXV;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0416_17;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXV;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0416_18;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXV;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0416_19;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXV;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_1;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_2;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_3;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_4;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_5;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_6;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_7;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_8;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_9;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_10;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;10;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_11;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_12;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_13;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;13;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_14;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_15;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;15;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_16;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;16;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_17;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;17;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_18;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;18;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_19;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;19;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_20;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_21;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;21;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_22;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_23;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;23;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0418_24;;Oui;19770101;FRILEUX P.N.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;1.682739;49.52485;;WGS84;;;;Pays de Bray;;Les groupements végétaux du Pays de Bray ( Caractérisation, écologie, dynamique).- Thèse Doct. Etat, Univ. Rouen, 209 p.;XXXIV;24;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fraxino-Carpinion Tx.1937;;;;;;;;;;;;;;;;;;;;
BD Orsay;T0420_1;;Oui;19260101;ISSLER E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.02713;47.80541;;WGS84;;;;Vosges méridionales et plaine rhénane;;Les associations végétales des Vosges méridionales et de la plaine rhénane avoisinante. - Les forêts - Bull. Soc. Hist. Nat. Colmar, 1925, 19: 3-109.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion;Ulmo-Aceretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0420_2;;Oui;19260101;ISSLER E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.02713;47.80541;;WGS84;;;;Vosges méridionales et plaine rhénane;;Les associations végétales des Vosges méridionales et de la plaine rhénane avoisinante. - Les forêts - Bull. Soc. Hist. Nat. Colmar, 1925, 19: 3-109.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion;Ulmo-Aceretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0420_3;;Oui;19260101;ISSLER E.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;7.02713;47.80541;;WGS84;;;;Vosges méridionales et plaine rhénane;;Les associations végétales des Vosges méridionales et de la plaine rhénane avoisinante. - Les forêts - Bull. Soc. Hist. Nat. Colmar, 1925, 19: 3-109.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Carpinion;Ulmo-Aceretum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0423_1;;Oui;19700101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.320081;43.86184;;WGS84;;;;Causses Méridionaux;;La végétation sylvicole des Causses méridionaux.- SIGMA N° 186 & Pirineos, 95, 47-74.;IV;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum buxetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0423_2;;Oui;19700101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.320081;43.86184;;WGS84;;;;Causses Méridionaux;;La végétation sylvicole des Causses méridionaux.- SIGMA N° 186 & Pirineos, 95, 47-74.;IV;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum buxetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0423_3;;Oui;19700101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.320081;43.86184;;WGS84;;;;Causses Méridionaux;;La végétation sylvicole des Causses méridionaux.- SIGMA N° 186 & Pirineos, 95, 47-74.;IV;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum buxetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0423_4;;Oui;19700101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.320081;43.86184;;WGS84;;;;Causses Méridionaux;;La végétation sylvicole des Causses méridionaux.- SIGMA N° 186 & Pirineos, 95, 47-74.;IV;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum buxetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0423_5;;Oui;19700101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.320081;43.86184;;WGS84;;;;Causses Méridionaux;;La végétation sylvicole des Causses méridionaux.- SIGMA N° 186 & Pirineos, 95, 47-74.;IV;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum buxetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0423_6;;Oui;19700101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.320081;43.86184;;WGS84;;;;Causses Méridionaux;;La végétation sylvicole des Causses méridionaux.- SIGMA N° 186 & Pirineos, 95, 47-74.;IV;6;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum buxetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0423_7;;Oui;19700101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.320081;43.86184;;WGS84;;;;Causses Méridionaux;;La végétation sylvicole des Causses méridionaux.- SIGMA N° 186 & Pirineos, 95, 47-74.;IV;7;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum buxetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0423_8;;Oui;19700101;BRAUN-BLANQUET J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.320081;43.86184;;WGS84;;;;Causses Méridionaux;;La végétation sylvicole des Causses méridionaux.- SIGMA N° 186 & Pirineos, 95, 47-74.;IV;8;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum buxetosum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_1;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_2;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;2;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_3;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_4;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;4;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
BD Orsay;T0424_5;;Oui;19150101;BRAUN J.;Phytosociologie sigmatiste : estimation visuelle  de l'abondance des espèces selon l'approche Braun Blanquet.;_2_Braun_Blanquet;Point_approximatif;Google earth;3.573602;44.12123;;WGS84;;;;Mont Aigoual;;Les Cévennes méridionales (Massif de l'Aigoual). Etude phytogéographique.-  Arch. Sci. Phys. Nat., Ser. 4, 39-40.;512;5;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;Fagion (Luquet 1926) Tx.& Diemont 1936;Fagetum gallicum;;;;;;;;;;;;;;;;;;;
